image_id,path,scientific_name,taxon_id
gbif-inat-toxic-round2:00315303,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6234332602_3.jpg,Digitalis purpurea,usda:DIPU
gbif-inat:00001168,images/raw/gbif-inat/digitalis_purpurea/6130652069_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315114,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6171424653_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315213,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6185884052_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315242,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6234203362_2.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315354,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6235357666_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat:00004064,images/raw/gbif-inat/digitalis_purpurea/6133159781_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315097,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6163347360_2.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315079,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6159452613_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315141,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6178705548_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315360,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6235389960_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315231,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6186156738_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat:00004095,images/raw/gbif-inat/digitalis_purpurea/6147595752_2.jpg,Digitalis purpurea,usda:DIPU
gbif-inat:00004082,images/raw/gbif-inat/digitalis_purpurea/6163332720_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315220,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6185983178_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315102,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6170860924_3.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315113,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6171353395_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315355,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6235361055_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315316,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6234529011_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315470,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6253190249_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315391,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6236080664_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315457,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6252820148_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315477,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6273200613_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315175,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6185068077_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315246,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6253188108_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315117,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6178951210_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat:00001146,images/raw/gbif-inat/digitalis_purpurea/6129960684_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315103,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6170877089_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat:00001143,images/raw/gbif-inat/digitalis_purpurea/6129933723_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315146,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6178983487_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat:00004078,images/raw/gbif-inat/digitalis_purpurea/6133578879_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315458,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6252825418_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315392,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6236112899_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315381,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6235713176_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315273,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6195519876_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat:00004083,images/raw/gbif-inat/digitalis_purpurea/6320448639_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315196,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6185590451_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315472,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6253199042_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315142,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6178751382_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315119,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6185140030_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315226,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6186046929_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315328,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6234746560_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315395,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6236174795_2.jpg,Digitalis purpurea,usda:DIPU
gbif-inat:00004560,images/raw/gbif-inat/echinacea_purpurea/6320378312_3.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00001375,images/raw/gbif-inat/echinacea_purpurea/6171314228_2.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00004593,images/raw/gbif-inat/echinacea_purpurea/5140424874_1.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00001362,images/raw/gbif-inat/echinacea_purpurea/6133024392_1.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00004590,images/raw/gbif-inat/echinacea_purpurea/5140279104_1.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00004564,images/raw/gbif-inat/echinacea_purpurea/6320463352_1.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00004589,images/raw/gbif-inat/echinacea_purpurea/5140131385_1.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00001380,images/raw/gbif-inat/echinacea_purpurea/6188090259_2.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00001355,images/raw/gbif-inat/echinacea_purpurea/6130049188_1.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00004595,images/raw/gbif-inat/echinacea_purpurea/5140639544_1.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00003262,images/raw/gbif-inat/fagus_grandifolia/5938583487_4.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00003224,images/raw/gbif-inat/fagus_grandifolia/5938386007_2.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00003258,images/raw/gbif-inat/fagus_grandifolia/5938528375_2.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00003220,images/raw/gbif-inat/fagus_grandifolia/5938347350_3.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00003248,images/raw/gbif-inat/fagus_grandifolia/5938446165_2.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00000782,images/raw/gbif-inat/fagus_grandifolia/5938043851_2.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00003221,images/raw/gbif-inat/fagus_grandifolia/5938372788_1.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00000805,images/raw/gbif-inat/fagus_grandifolia/5938211531_2.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00003223,images/raw/gbif-inat/fagus_grandifolia/5938386007_1.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00000790,images/raw/gbif-inat/fagus_grandifolia/5938118629_1.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00000407,images/raw/gbif-inat/fragaria_virginiana/6162807467_1.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00002324,images/raw/gbif-inat/fragaria_virginiana/6184837057_1.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00002343,images/raw/gbif-inat/fragaria_virginiana/6185230774_1.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00002295,images/raw/gbif-inat/fragaria_virginiana/6171211128_1.jpg,Fragaria virginiana,usda:FRVI
plantnet300k-v2:00251524,images/raw/plantnet300k-v2/fragaria_virginiana/8b056882a2e99d50623c719d0b10852dfdcbb43b.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00002337,images/raw/gbif-inat/fragaria_virginiana/6185113832_1.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00000404,images/raw/gbif-inat/fragaria_virginiana/6159266659_3.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00002317,images/raw/gbif-inat/fragaria_virginiana/6179562565_1.jpg,Fragaria virginiana,usda:FRVI
plantnet300k-v2:00251527,images/raw/plantnet300k-v2/fragaria_virginiana/f7c595d7160310ced8bbbb64e5af837cc56f47bd.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00002316,images/raw/gbif-inat/fragaria_virginiana/6179531549_1.jpg,Fragaria virginiana,usda:FRVI
plantnet300k-v2:00251525,images/raw/plantnet300k-v2/fragaria_virginiana/929d9446e04e8ed334beb0b6bb2710cb6ee8ae59.jpg,Fragaria virginiana,usda:FRVI
plantnet300k-v2:00251523,images/raw/plantnet300k-v2/fragaria_virginiana/827435641e6ce447d5adc6559e1697c0dcb338e9.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00002347,images/raw/gbif-inat/fragaria_virginiana/6185283578_1.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00003317,images/raw/gbif-inat/juglans_nigra/6130809675_1.jpg,Juglans nigra,usda:JUNI
gbif-inat:00000820,images/raw/gbif-inat/juglans_nigra/5938356087_1.jpg,Juglans nigra,usda:JUNI
gbif-inat:00003328,images/raw/gbif-inat/juglans_nigra/6131107690_3.jpg,Juglans nigra,usda:JUNI
gbif-inat:00003314,images/raw/gbif-inat/juglans_nigra/6130793175_1.jpg,Juglans nigra,usda:JUNI
gbif-inat:00003308,images/raw/gbif-inat/juglans_nigra/6130759885_1.jpg,Juglans nigra,usda:JUNI
gbif-inat:00003283,images/raw/gbif-inat/juglans_nigra/6130221704_1.jpg,Juglans nigra,usda:JUNI
gbif-inat:00003286,images/raw/gbif-inat/juglans_nigra/6130221704_4.jpg,Juglans nigra,usda:JUNI
gbif-inat:00000831,images/raw/gbif-inat/juglans_nigra/5938705258_1.jpg,Juglans nigra,usda:JUNI
gbif-inat:00003313,images/raw/gbif-inat/juglans_nigra/6130790163_3.jpg,Juglans nigra,usda:JUNI
gbif-inat:00003278,images/raw/gbif-inat/juglans_nigra/6130125565_1.jpg,Juglans nigra,usda:JUNI
gbif-inat:00000948,images/raw/gbif-inat/juniperus_virginiana/5938084417_9.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00000954,images/raw/gbif-inat/juniperus_virginiana/5938142975_1.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00003558,images/raw/gbif-inat/juniperus_virginiana/5938275698_1.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00003559,images/raw/gbif-inat/juniperus_virginiana/5938275698_2.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00003620,images/raw/gbif-inat/juniperus_virginiana/5938539517_1.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00000939,images/raw/gbif-inat/juniperus_virginiana/5938078892_3.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00003602,images/raw/gbif-inat/juniperus_virginiana/5938478630_2.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00000953,images/raw/gbif-inat/juniperus_virginiana/5938131913_1.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00003577,images/raw/gbif-inat/juniperus_virginiana/5938363125_1.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00003567,images/raw/gbif-inat/juniperus_virginiana/5938318027_2.jpg,Juniperus virginiana,usda:JUVI
plantnet300k-v2:00220959,images/raw/plantnet300k-v2/liriodendron_tulipifera/f384405627bbe9ffac0a3d3745a284a09d247d78.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219903,images/raw/plantnet300k-v2/liriodendron_tulipifera/72f4ba3ff5292da9c4a558469f9e6b4b71133b3d.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220570,images/raw/plantnet300k-v2/liriodendron_tulipifera/c5ff0c702d05cf615a3742ad5d7806f5dfa53f87.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219570,images/raw/plantnet300k-v2/liriodendron_tulipifera/4ac8ace1199ffb6a87b94bdb4e30fb82428d6bd2.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220950,images/raw/plantnet300k-v2/liriodendron_tulipifera/f295322beecf5a33e350b1c2843206835de827a7.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219162,images/raw/plantnet300k-v2/liriodendron_tulipifera/1716f69adedb0918efa15df38eaa4d03bf2f78f3.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219895,images/raw/plantnet300k-v2/liriodendron_tulipifera/715bdbf112130865586f177837016c4f161a594b.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00027918,images/raw/plantnet300k-v2/liriodendron_tulipifera/776d9fa72406f48612c186877e0d0d7aa24960dc.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219768,images/raw/plantnet300k-v2/liriodendron_tulipifera/618b384b1d73da4916f17c19b45c2e019b7dbba6.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219753,images/raw/plantnet300k-v2/liriodendron_tulipifera/6024c86cd359076b1e8ca788fbb5a31ef567d85a.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00027797,images/raw/plantnet300k-v2/liriodendron_tulipifera/0ee636cbf61802285de4f9fdb417693f0c77a8dd.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220811,images/raw/plantnet300k-v2/liriodendron_tulipifera/e27d4aa5cdd4f90e3f5f4ad9aa3d5f2457e05970.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219556,images/raw/plantnet300k-v2/liriodendron_tulipifera/48d1178301be52ce427fa5249aff51a956a895a5.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00303010,images/raw/plantnet300k-v2/liriodendron_tulipifera/ff5d29fea06a962306d99c2944dc9d1cf873347d.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220412,images/raw/plantnet300k-v2/liriodendron_tulipifera/b096d3ff15e4f674cac5bdeb4df526cdca447d81.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220873,images/raw/plantnet300k-v2/liriodendron_tulipifera/e9729a6506a0c5d1974e5c1e94e1d48c8e816fa4.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220445,images/raw/plantnet300k-v2/liriodendron_tulipifera/b5e62c59a8801972a96f7515f44221919036ff72.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220817,images/raw/plantnet300k-v2/liriodendron_tulipifera/e38acd5a78b324d3b046b51c4b3e8c6f18c7c119.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220691,images/raw/plantnet300k-v2/liriodendron_tulipifera/d357a1b7e6895eb87fd04789ef1702cffa0a799a.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220146,images/raw/plantnet300k-v2/liriodendron_tulipifera/90f69396792eb31f2672fe34424e49ecd1e271f8.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220953,images/raw/plantnet300k-v2/liriodendron_tulipifera/f2baee4af2789eb5d50d1714863ed85369643e17.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220255,images/raw/plantnet300k-v2/liriodendron_tulipifera/a03e7dbbdcff6b89857a414ed9381c70e8acd288.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219811,images/raw/plantnet300k-v2/liriodendron_tulipifera/66896c1528c7df10c0ee498773109c2493085734.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219195,images/raw/plantnet300k-v2/liriodendron_tulipifera/1b309eadc5ef3ebcf89c9f829a3684e126953f16.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220229,images/raw/plantnet300k-v2/liriodendron_tulipifera/9d1e0e6917be19ab7f9e537e655db154d256fb4e.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220848,images/raw/plantnet300k-v2/liriodendron_tulipifera/e72ab15e9997393fe95e3aba42c797b51536a44b.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00028002,images/raw/plantnet300k-v2/liriodendron_tulipifera/ccb11b01191b908b73b0385aa8215306967cbbdd.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00302929,images/raw/plantnet300k-v2/liriodendron_tulipifera/b06048ab771d9e3ef519b13edb83a5552ad1ac34.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219987,images/raw/plantnet300k-v2/liriodendron_tulipifera/7d25b759c942201602d73b89460b921f096fa6d1.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219610,images/raw/plantnet300k-v2/liriodendron_tulipifera/4eb42f47146d793e466ea68c85576d7a17a90bb3.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220593,images/raw/plantnet300k-v2/liriodendron_tulipifera/c832a27d66efbbb545ca849e5d03ca7a165c7198.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220852,images/raw/plantnet300k-v2/liriodendron_tulipifera/e82a479869c126b87458e72bde89777de5d5d0ce.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220326,images/raw/plantnet300k-v2/liriodendron_tulipifera/a7d2788cb0982c0f56e530175f92204711908fe1.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219037,images/raw/plantnet300k-v2/liriodendron_tulipifera/07bb8d4f3b032b9a502cba724c09b02bd5f42a14.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219605,images/raw/plantnet300k-v2/liriodendron_tulipifera/4e1830e77a71a3ba8b5c802e66ea446177439f87.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219665,images/raw/plantnet300k-v2/liriodendron_tulipifera/55460f95fa6ad01097c1bedf5fbba75b520aa2f4.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219413,images/raw/plantnet300k-v2/liriodendron_tulipifera/358c5460562e33ffb4a964773533c7ff0dc14528.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220583,images/raw/plantnet300k-v2/liriodendron_tulipifera/c79800e65a2d0b4ba1c9fec387af9a760f35fc90.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00302837,images/raw/plantnet300k-v2/liriodendron_tulipifera/4bc7046f080ef2c1e54083c37c01e9fef0500bef.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219754,images/raw/plantnet300k-v2/liriodendron_tulipifera/606a4a3cc91f71fe2de24d6465647f333b4b898e.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00221057,images/raw/plantnet300k-v2/liriodendron_tulipifera/fee6f8604bb7a50a87aef76da9145ee6f0586ca2.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219703,images/raw/plantnet300k-v2/liriodendron_tulipifera/5a06513fae2547862d69fab67ad4c034ac81396a.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00027920,images/raw/plantnet300k-v2/liriodendron_tulipifera/79b74fdf3d1ad2f2aa0a7a041e072dfa5283a3a3.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219215,images/raw/plantnet300k-v2/liriodendron_tulipifera/1d076004072c760bcfbaa8792c74b78da479efbe.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220865,images/raw/plantnet300k-v2/liriodendron_tulipifera/e90133a2321590dbf859326e92cd16e070846942.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219095,images/raw/plantnet300k-v2/liriodendron_tulipifera/0e41725089010bcf9d680c5a45f134d67f256d9a.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00218980,images/raw/plantnet300k-v2/liriodendron_tulipifera/009884e42451bb91f4f1da8106b2164c540937e1.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220128,images/raw/plantnet300k-v2/liriodendron_tulipifera/8fc581b331080058e122d75f156f3901f8070f4a.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219874,images/raw/plantnet300k-v2/liriodendron_tulipifera/6f03180a35f14c4bc521958dc907382941f79c2a.jpg,Liriodendron tulipifera,usda:LITU
gbif-inat:00003674,images/raw/gbif-inat/liriodendron_tulipifera/6130834087_1.jpg,Liriodendron tulipifera,usda:LITU
gbif-inat-toxic-round2:00315852,images/raw/gbif-inat-toxic-round2/nerium_oleander/5188233953_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315771,images/raw/gbif-inat-toxic-round2/nerium_oleander/5167542493_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315767,images/raw/gbif-inat-toxic-round2/nerium_oleander/5167263698_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315679,images/raw/gbif-inat-toxic-round2/nerium_oleander/5140731040_3.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315627,images/raw/gbif-inat-toxic-round2/nerium_oleander/5104604681_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315752,images/raw/gbif-inat-toxic-round2/nerium_oleander/5154392322_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315540,images/raw/gbif-inat-toxic-round2/nerium_oleander/6273856119_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315746,images/raw/gbif-inat-toxic-round2/nerium_oleander/5153285396_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315509,images/raw/gbif-inat-toxic-round2/nerium_oleander/6235620868_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315555,images/raw/gbif-inat-toxic-round2/nerium_oleander/6320429432_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315522,images/raw/gbif-inat-toxic-round2/nerium_oleander/6236419984_1.jpg,Nerium oleander,usda:NEOL
gbif-inat:00004121,images/raw/gbif-inat/nerium_oleander/6170862719_2.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315798,images/raw/gbif-inat-toxic-round2/nerium_oleander/5177006997_1.jpg,Nerium oleander,usda:NEOL
gbif-inat:00004152,images/raw/gbif-inat/nerium_oleander/6184955486_1.jpg,Nerium oleander,usda:NEOL
gbif-inat:00004163,images/raw/gbif-inat/nerium_oleander/6186026307_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315520,images/raw/gbif-inat-toxic-round2/nerium_oleander/6236179113_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315724,images/raw/gbif-inat-toxic-round2/nerium_oleander/5154547895_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315694,images/raw/gbif-inat-toxic-round2/nerium_oleander/5141054636_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315668,images/raw/gbif-inat-toxic-round2/nerium_oleander/5140443565_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315877,images/raw/gbif-inat-toxic-round2/nerium_oleander/5206005553_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315845,images/raw/gbif-inat-toxic-round2/nerium_oleander/5187856764_4.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315777,images/raw/gbif-inat-toxic-round2/nerium_oleander/5167856538_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315872,images/raw/gbif-inat-toxic-round2/nerium_oleander/5198983868_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315620,images/raw/gbif-inat-toxic-round2/nerium_oleander/5087825802_1.jpg,Nerium oleander,usda:NEOL
gbif-inat:00004153,images/raw/gbif-inat/nerium_oleander/6184955486_2.jpg,Nerium oleander,usda:NEOL
gbif-inat:00004137,images/raw/gbif-inat/nerium_oleander/6178904423_1.jpg,Nerium oleander,usda:NEOL
gbif-inat:00004141,images/raw/gbif-inat/nerium_oleander/6179181245_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315826,images/raw/gbif-inat-toxic-round2/nerium_oleander/5889703642_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315760,images/raw/gbif-inat-toxic-round2/nerium_oleander/5166776788_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315753,images/raw/gbif-inat-toxic-round2/nerium_oleander/5154532131_1.jpg,Nerium oleander,usda:NEOL
gbif-inat:00004167,images/raw/gbif-inat/nerium_oleander/6195278614_1.jpg,Nerium oleander,usda:NEOL
gbif-inat:00004112,images/raw/gbif-inat/nerium_oleander/6162875711_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315748,images/raw/gbif-inat-toxic-round2/nerium_oleander/5153818318_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315809,images/raw/gbif-inat-toxic-round2/nerium_oleander/5188150627_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315496,images/raw/gbif-inat-toxic-round2/nerium_oleander/6234817055_3.jpg,Nerium oleander,usda:NEOL
gbif-inat:00004154,images/raw/gbif-inat/nerium_oleander/6185052779_1.jpg,Nerium oleander,usda:NEOL
gbif-inat:00004135,images/raw/gbif-inat/nerium_oleander/6178561635_2.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315696,images/raw/gbif-inat-toxic-round2/nerium_oleander/5141107521_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315815,images/raw/gbif-inat-toxic-round2/nerium_oleander/5230941768_2.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315588,images/raw/gbif-inat-toxic-round2/nerium_oleander/5063099506_5.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315646,images/raw/gbif-inat-toxic-round2/nerium_oleander/5134052545_4.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315722,images/raw/gbif-inat-toxic-round2/nerium_oleander/5154260829_2.jpg,Nerium oleander,usda:NEOL
