image_id,path,scientific_name,taxon_id
gbif-inat-toxic-round2:00315456,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6252782684_2.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315358,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6235363403_3.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315147,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6178983487_2.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315323,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6234607473_5.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315314,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6234467089_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315388,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6235840275_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315081,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6159452613_3.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315279,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6195666512_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315152,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6179287878_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315334,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6234790785_3.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315336,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6234808632_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315093,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6163267803_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315338,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6234834298_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315260,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6188318990_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat:00004096,images/raw/gbif-inat/digitalis_purpurea/6147595752_3.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315450,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6252739734_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315096,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6163347360_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315157,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6179440392_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315382,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6235740963_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315285,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6195800704_2.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315255,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6188173150_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315403,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6236366409_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315282,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6195752949_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315181,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6185137062_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315453,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6252745117_3.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315329,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6234780638_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315105,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6171005023_2.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315367,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6235529358_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315173,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6184994786_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315125,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6171414963_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315107,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6171008761_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315394,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6236174795_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315302,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6234332602_2.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315206,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6185817296_3.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315379,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6235712705_3.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315353,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6235348023_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat:00001156,images/raw/gbif-inat/digitalis_purpurea/6130237608_3.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315417,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6251466431_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315459,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6252901359_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315262,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6188318990_3.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315099,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6163370074_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315235,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6188138790_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat-toxic-round2:00315168,images/raw/gbif-inat-toxic-round2/digitalis_purpurea/6184890217_1.jpg,Digitalis purpurea,usda:DIPU
gbif-inat:00004566,images/raw/gbif-inat/echinacea_purpurea/6320733306_1.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00004598,images/raw/gbif-inat/echinacea_purpurea/5141015259_1.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00004540,images/raw/gbif-inat/echinacea_purpurea/6235819081_4.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00001369,images/raw/gbif-inat/echinacea_purpurea/6163357378_1.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00004555,images/raw/gbif-inat/echinacea_purpurea/6273165509_2.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00004569,images/raw/gbif-inat/echinacea_purpurea/6320853815_1.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00004570,images/raw/gbif-inat/echinacea_purpurea/6320853815_2.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00001357,images/raw/gbif-inat/echinacea_purpurea/6130384731_1.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00004599,images/raw/gbif-inat/echinacea_purpurea/5141052282_1.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00004588,images/raw/gbif-inat/echinacea_purpurea/5140011701_1.jpg,Echinacea purpurea,usda:ECPU
gbif-inat:00000798,images/raw/gbif-inat/fagus_grandifolia/5938157117_3.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00000787,images/raw/gbif-inat/fagus_grandifolia/5938075870_4.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00000786,images/raw/gbif-inat/fagus_grandifolia/5938075870_3.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00003254,images/raw/gbif-inat/fagus_grandifolia/5938514025_1.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00000809,images/raw/gbif-inat/fagus_grandifolia/5938242528_1.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00003232,images/raw/gbif-inat/fagus_grandifolia/5938423950_1.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00003250,images/raw/gbif-inat/fagus_grandifolia/5938482855_1.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00003245,images/raw/gbif-inat/fagus_grandifolia/5938430540_7.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00000788,images/raw/gbif-inat/fagus_grandifolia/5938076573_1.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00000807,images/raw/gbif-inat/fagus_grandifolia/5938214791_1.jpg,Fagus grandifolia,usda:FAGR
gbif-inat:00000418,images/raw/gbif-inat/fragaria_virginiana/6163374249_6.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00002298,images/raw/gbif-inat/fragaria_virginiana/6178342262_1.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00002312,images/raw/gbif-inat/fragaria_virginiana/6179221414_1.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00002349,images/raw/gbif-inat/fragaria_virginiana/6185301314_1.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00000395,images/raw/gbif-inat/fragaria_virginiana/6130588726_1.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00002328,images/raw/gbif-inat/fragaria_virginiana/6184889823_1.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00002353,images/raw/gbif-inat/fragaria_virginiana/6185303305_3.jpg,Fragaria virginiana,usda:FRVI
plantnet300k-v2:00274833,images/raw/plantnet300k-v2/fragaria_virginiana/7ceeb721b0a93f9befbee4405c9a99555ffad5b2.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00002296,images/raw/gbif-inat/fragaria_virginiana/6171344535_1.jpg,Fragaria virginiana,usda:FRVI
plantnet300k-v2:00274836,images/raw/plantnet300k-v2/fragaria_virginiana/b3e46b93df6d9826d3f6ebb56b8fba9c753be4c0.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00000405,images/raw/gbif-inat/fragaria_virginiana/6159331904_1.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00002319,images/raw/gbif-inat/fragaria_virginiana/6179584642_2.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00002356,images/raw/gbif-inat/fragaria_virginiana/6185337750_2.jpg,Fragaria virginiana,usda:FRVI
gbif-inat:00003291,images/raw/gbif-inat/juglans_nigra/6130394735_2.jpg,Juglans nigra,usda:JUNI
gbif-inat:00000823,images/raw/gbif-inat/juglans_nigra/5938432121_1.jpg,Juglans nigra,usda:JUNI
gbif-inat:00003294,images/raw/gbif-inat/juglans_nigra/6130473054_2.jpg,Juglans nigra,usda:JUNI
gbif-inat:00000811,images/raw/gbif-inat/juglans_nigra/5938045352_1.jpg,Juglans nigra,usda:JUNI
gbif-inat:00003303,images/raw/gbif-inat/juglans_nigra/6130706765_1.jpg,Juglans nigra,usda:JUNI
gbif-inat:00003287,images/raw/gbif-inat/juglans_nigra/6130221704_5.jpg,Juglans nigra,usda:JUNI
gbif-inat:00003322,images/raw/gbif-inat/juglans_nigra/6130952333_1.jpg,Juglans nigra,usda:JUNI
gbif-inat:00000828,images/raw/gbif-inat/juglans_nigra/5938581713_1.jpg,Juglans nigra,usda:JUNI
gbif-inat:00003279,images/raw/gbif-inat/juglans_nigra/6130159367_1.jpg,Juglans nigra,usda:JUNI
gbif-inat:00003324,images/raw/gbif-inat/juglans_nigra/6131048859_2.jpg,Juglans nigra,usda:JUNI
gbif-inat:00003619,images/raw/gbif-inat/juniperus_virginiana/5938531647_2.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00000941,images/raw/gbif-inat/juniperus_virginiana/5938084417_2.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00000940,images/raw/gbif-inat/juniperus_virginiana/5938084417_1.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00003584,images/raw/gbif-inat/juniperus_virginiana/5938375303_3.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00003572,images/raw/gbif-inat/juniperus_virginiana/5938356290_1.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00000946,images/raw/gbif-inat/juniperus_virginiana/5938084417_7.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00003597,images/raw/gbif-inat/juniperus_virginiana/5938466978_1.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00003566,images/raw/gbif-inat/juniperus_virginiana/5938318027_1.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00003571,images/raw/gbif-inat/juniperus_virginiana/5938349404_1.jpg,Juniperus virginiana,usda:JUVI
gbif-inat:00000932,images/raw/gbif-inat/juniperus_virginiana/5938048214_2.jpg,Juniperus virginiana,usda:JUVI
plantnet300k-v2:00219949,images/raw/plantnet300k-v2/liriodendron_tulipifera/793a9dcaab00900cb92ccdd8ab14343789b87414.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219854,images/raw/plantnet300k-v2/liriodendron_tulipifera/6cf238a54589de122fe4f94373347e963e5561e7.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220941,images/raw/plantnet300k-v2/liriodendron_tulipifera/f1eb6a83b49e0a8296435270d9c666ad384d2c20.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00218994,images/raw/plantnet300k-v2/liriodendron_tulipifera/01dfde861561f2ab29a20debc10f07c9d705f36d.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00302774,images/raw/plantnet300k-v2/liriodendron_tulipifera/146d1fd327fdc19a681f0539daeb861d2e66d7ba.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00302969,images/raw/plantnet300k-v2/liriodendron_tulipifera/d59ef5b59e01b72ff508d766eb5775089199eb86.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219910,images/raw/plantnet300k-v2/liriodendron_tulipifera/74cc27196c9a91432b7b612052867793b61e58ca.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219719,images/raw/plantnet300k-v2/liriodendron_tulipifera/5bbe267153a49ad648c4700fa7384698beb69bcc.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220204,images/raw/plantnet300k-v2/liriodendron_tulipifera/99ef36f1f3c384782c023f7b15b00c20852280b6.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219277,images/raw/plantnet300k-v2/liriodendron_tulipifera/24bde1bed08f9f5fc304864902df2bf3fa3d35b4.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220726,images/raw/plantnet300k-v2/liriodendron_tulipifera/d7444400475dd75197c13389c285fa60ae249554.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00302949,images/raw/plantnet300k-v2/liriodendron_tulipifera/c5c5fd6d3e5d480d7688052631578194bcf3aaba.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220629,images/raw/plantnet300k-v2/liriodendron_tulipifera/cbc250554971018d2089aedad5ab9e3782fbcdd1.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219580,images/raw/plantnet300k-v2/liriodendron_tulipifera/4c162b437f6aa95b7f70b1ef40efddc89033b424.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219734,images/raw/plantnet300k-v2/liriodendron_tulipifera/5d43038d59e9968a79e56c862b1a132026fe4e09.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220771,images/raw/plantnet300k-v2/liriodendron_tulipifera/dcf4705af60bce9b5ee2c5473753c8cdf222882a.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00027981,images/raw/plantnet300k-v2/liriodendron_tulipifera/b8dc6374100bb4261c54675cd7b13cf1ae0b3eab.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220327,images/raw/plantnet300k-v2/liriodendron_tulipifera/a8507e6ead51b0728acdee6e968b0b5e12ca5846.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220613,images/raw/plantnet300k-v2/liriodendron_tulipifera/ca4b36a3d2bebf1ee60455fbc8b6ead59668d147.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00302788,images/raw/plantnet300k-v2/liriodendron_tulipifera/231fe8c27dba19e789d96c363a9554e871f7c708.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219578,images/raw/plantnet300k-v2/liriodendron_tulipifera/4bd89b3b73ef27768ecdb861716dd46ea5293168.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00028012,images/raw/plantnet300k-v2/liriodendron_tulipifera/d7a82875eb0b952299873213bf44104a458acb79.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220161,images/raw/plantnet300k-v2/liriodendron_tulipifera/93b6edfc476ad2bc4bcc3cb7f01b387373b35dd2.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220978,images/raw/plantnet300k-v2/liriodendron_tulipifera/f58f8b1cb617e94a07d95dbbd7a997eeed84d049.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219052,images/raw/plantnet300k-v2/liriodendron_tulipifera/08bf381240ea73d789bc4c8631b62247bc0267b6.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219850,images/raw/plantnet300k-v2/liriodendron_tulipifera/6c4fb6688a0967c8974436615b2f02d2288c6064.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220672,images/raw/plantnet300k-v2/liriodendron_tulipifera/d03a6eeab1c80b5b18afb5f62fcf06c3f6db0bdc.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219358,images/raw/plantnet300k-v2/liriodendron_tulipifera/2eba2897cac503ad69ab86a7cd57d4df441e830b.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220399,images/raw/plantnet300k-v2/liriodendron_tulipifera/af1058bb450d716687e56cc06fa244788f233d74.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220091,images/raw/plantnet300k-v2/liriodendron_tulipifera/8a8344130c18f0d7a4030317b52867c8c8f856c5.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220925,images/raw/plantnet300k-v2/liriodendron_tulipifera/f025b48a1e0975ed1d6322d1a77e886a70cd83b9.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219710,images/raw/plantnet300k-v2/liriodendron_tulipifera/5aa98036d65d87cd9cfbf80e02158809e3fecb06.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220798,images/raw/plantnet300k-v2/liriodendron_tulipifera/e0e9bd6a361ea83c43d9e5155bf021ea405c3742.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219089,images/raw/plantnet300k-v2/liriodendron_tulipifera/0d7575e51b5785cec77d9223456fcf1bd0743351.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00027807,images/raw/plantnet300k-v2/liriodendron_tulipifera/15be9c81fa7cded8530681798f1a693ee3f26051.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220598,images/raw/plantnet300k-v2/liriodendron_tulipifera/c90ad89416d3a6b29cf7e8108d8c7824df621431.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220602,images/raw/plantnet300k-v2/liriodendron_tulipifera/c97000bf65005e34840d99052beffcefd65977f3.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220907,images/raw/plantnet300k-v2/liriodendron_tulipifera/ed2bebb558314d3a7923ae21e33f4d435c3b0aed.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219373,images/raw/plantnet300k-v2/liriodendron_tulipifera/306f6621971549d21785e7d12750cd42afa205a0.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220951,images/raw/plantnet300k-v2/liriodendron_tulipifera/f2972f36823d8192faacebf9763ac2db3527d022.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219304,images/raw/plantnet300k-v2/liriodendron_tulipifera/27c59917cd53cc79868872a7c67c9a0afebcbd0f.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219311,images/raw/plantnet300k-v2/liriodendron_tulipifera/28917bbc6c3b0252f81792527131286309bd9310.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00302938,images/raw/plantnet300k-v2/liriodendron_tulipifera/bca7d18842165b97dafc5103bd91f3330520949f.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219491,images/raw/plantnet300k-v2/liriodendron_tulipifera/40d312d656403e174b410be320ed5d75746ff297.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00219290,images/raw/plantnet300k-v2/liriodendron_tulipifera/2641a53cfadf41ae4e3880b08c7121ce009a2435.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00221069,images/raw/plantnet300k-v2/liriodendron_tulipifera/fff3dcb1796abc62cb9673e0bb623ce499085a57.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220480,images/raw/plantnet300k-v2/liriodendron_tulipifera/ba10ec2eabe66e7d38c9b29b6cdf22a44d476a28.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00027850,images/raw/plantnet300k-v2/liriodendron_tulipifera/336b6258e6b9875185099cfc2d6cb0f9ddf49bfb.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220813,images/raw/plantnet300k-v2/liriodendron_tulipifera/e29081923b73194998300e3ce1c0eda83152c748.jpg,Liriodendron tulipifera,usda:LITU
plantnet300k-v2:00220432,images/raw/plantnet300k-v2/liriodendron_tulipifera/b3ee7cda96d6cb44b7c03a2af20b27320c4f89bd.jpg,Liriodendron tulipifera,usda:LITU
gbif-inat-toxic-round2:00315497,images/raw/gbif-inat-toxic-round2/nerium_oleander/6234831740_1.jpg,Nerium oleander,usda:NEOL
gbif-inat:00004116,images/raw/gbif-inat/nerium_oleander/6163064455_4.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315856,images/raw/gbif-inat-toxic-round2/nerium_oleander/5188364520_3.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315808,images/raw/gbif-inat-toxic-round2/nerium_oleander/5187967598_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315757,images/raw/gbif-inat-toxic-round2/nerium_oleander/5154734793_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315567,images/raw/gbif-inat-toxic-round2/nerium_oleander/6274219426_2.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315707,images/raw/gbif-inat-toxic-round2/nerium_oleander/5153736291_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315659,images/raw/gbif-inat-toxic-round2/nerium_oleander/5140260605_2.jpg,Nerium oleander,usda:NEOL
gbif-inat:00004114,images/raw/gbif-inat/nerium_oleander/6163064455_2.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315505,images/raw/gbif-inat-toxic-round2/nerium_oleander/6235117844_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315601,images/raw/gbif-inat-toxic-round2/nerium_oleander/5063903483_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315817,images/raw/gbif-inat-toxic-round2/nerium_oleander/5760160371_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315689,images/raw/gbif-inat-toxic-round2/nerium_oleander/5140968489_1.jpg,Nerium oleander,usda:NEOL
gbif-inat:00004160,images/raw/gbif-inat/nerium_oleander/6185704588_2.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315577,images/raw/gbif-inat-toxic-round2/nerium_oleander/6320860851_1.jpg,Nerium oleander,usda:NEOL
gbif-inat:00001190,images/raw/gbif-inat/nerium_oleander/6133478570_4.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315591,images/raw/gbif-inat-toxic-round2/nerium_oleander/5063198986_3.jpg,Nerium oleander,usda:NEOL
gbif-inat:00004138,images/raw/gbif-inat/nerium_oleander/6179147096_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315878,images/raw/gbif-inat-toxic-round2/nerium_oleander/5206096609_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315656,images/raw/gbif-inat-toxic-round2/nerium_oleander/5140193665_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315632,images/raw/gbif-inat-toxic-round2/nerium_oleander/5133746492_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315839,images/raw/gbif-inat-toxic-round2/nerium_oleander/5187760932_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315633,images/raw/gbif-inat-toxic-round2/nerium_oleander/5134743483_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315538,images/raw/gbif-inat-toxic-round2/nerium_oleander/6253297604_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315853,images/raw/gbif-inat-toxic-round2/nerium_oleander/5188343357_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315718,images/raw/gbif-inat-toxic-round2/nerium_oleander/5153826659_10.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315735,images/raw/gbif-inat-toxic-round2/nerium_oleander/6147406573_1.jpg,Nerium oleander,usda:NEOL
gbif-inat:00001185,images/raw/gbif-inat/nerium_oleander/6170989077_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315723,images/raw/gbif-inat-toxic-round2/nerium_oleander/5154353759_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315849,images/raw/gbif-inat-toxic-round2/nerium_oleander/5188163075_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315536,images/raw/gbif-inat-toxic-round2/nerium_oleander/6252530117_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315783,images/raw/gbif-inat-toxic-round2/nerium_oleander/5168136819_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315622,images/raw/gbif-inat-toxic-round2/nerium_oleander/5088008108_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315604,images/raw/gbif-inat-toxic-round2/nerium_oleander/5063905460_1.jpg,Nerium oleander,usda:NEOL
gbif-inat:00001200,images/raw/gbif-inat/nerium_oleander/6162767033_1.jpg,Nerium oleander,usda:NEOL
gbif-inat:00001198,images/raw/gbif-inat/nerium_oleander/6147642409_2.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315648,images/raw/gbif-inat-toxic-round2/nerium_oleander/5134052545_6.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315487,images/raw/gbif-inat-toxic-round2/nerium_oleander/6195987290_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315661,images/raw/gbif-inat-toxic-round2/nerium_oleander/5140302491_2.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315755,images/raw/gbif-inat-toxic-round2/nerium_oleander/5154653442_1.jpg,Nerium oleander,usda:NEOL
gbif-inat-toxic-round2:00315671,images/raw/gbif-inat-toxic-round2/nerium_oleander/5140568257_1.jpg,Nerium oleander,usda:NEOL
gbif-inat:00004131,images/raw/gbif-inat/nerium_oleander/6178632205_3.jpg,Nerium oleander,usda:NEOL
